PlayerSource1,PlayerSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
664913,592206,13.224749525038272,11.401228004035355,9.593070415669844,17.52050227590522,21.514715894010777,44.742675378211345
664913,670541,14.3498432047183,16.581978169084653,25.056575983162585,17.14537838602578,8.941420468806955,20.902248682857067
664913,595777,10.72417829020014,13.6,18.192855740647207,11.747680622148357,11.223101175700057,24.556017592435467
664913,643393,15.682251113918563,10.862366224722862,18.277882809559756,10.39471019317037,20.974079240815318,29.30865060012146
664913,641857,8.3625952909369,7.936623967405788,12.61082868014628,13.192005154638169,19.413191391422483,14.423799776757857
664913,668227,11.999958333260995,15.903270103975471,5.000999900019995,16.124360452433454,26.035667842404198,18.84162944121341
664913,592192,12.40358819051971,9.845811292118086,14.934858553063032,12.568810604030915,22.291052016448216,23.474475499997865
664913,571970,11.360369712293698,14.249842104388385,15.81306421918282,21.88842159681689,19.388708053916332,10.583241469417581
664913,607043,11.74410490416362,14.963722798822491,10.343838745842861,11.7910135272588,16.51971549391817,18.947295321496416
664913,592450,13.888880444441877,30.24749576411244,20.904377531990757,37.919876054649755,26.886688156037366,22.401941880113874
664913,666182,12.123572080867916,16.398963381872647,12.24744871391589,14.797871468559254,15.997437294766934,31.794040322047778
664913,665926,9.687827413821946,7.678085698922616,11.221586340620474,10.53522662309644,19.744796782950186,23.042547602207527
664913,572228,11.834314513312547,5.3814496188294845,21.330775888373118,15.589611925894756,33.95854826107853,14.000249997767897
664913,643396,13.634221649951272,10.954177285401219,19.364581069571322,15.458201706537537,14.140438465620505,27.910410244208162
664913,608324,11.574152236773111,11.313752693072269,17.831909600488668,13.856695132678643,32.168633791319145,24.208097818705212
664913,514888,14.93408852257144,22.043184887851393,10.909078787872053,14.965126127099632,21.3974998539549,23.085211716594674
664913,608070,26.150564047454118,25.47471295225915,17.232498367909397,15.329220462893735,26.228057495742988,14.799831080117096
664913,630105,9.948819025391908,9.220412138294037,18.839718681551485,14.800168917954956,17.056523678639795,18.86931371301034
664913,663898,15.43100774414944,19.770558919767545,12.528647173577841,15.327850468999234,17.604317652212483,38.744612528711656
664913,666969,7.48324795793912,13.783033047918009,13.635835141273892,22.339158444310296,24.060236906564324,12.3304095633519
664913,543068,16.93829979661477,21.9066428281469,13.999249979909639,13.675854635085882,17.26079372450757,14.528110682397763
664913,650333,18.19002473885069,21.76800404263101,20.902774935400323,12.959012308042617,26.961342696534977,37.080520492571296
664913,663647,15.194110701189457,8.772627884505305,9.330166129281944,12.289711143879664,14.627234871977683,26.057551688522082
664913,467793,17.380074798458146,13.26849652372114,34.35315123827798,12.964219991962494,13.490737563232042,13.419724289269135
664913,542303,11.913773541577832,11.402368175076615,7.35051018637482,7.419905659777623,19.87493396215444,31.463534448627986
664913,502110,6.993997426364983,26.378324435035672,8.94527808399493,10.489995233554685,10.097970093043452,19.79888885771118
664913,642133,7.4806416837060175,18.465291765905025,12.124809276850502,13.078684949183538,13.489625643434291,13.677755663850704
664913,663656,7.613803254615921,11.043957623967959,19.364116297936242,8.248515017868367,25.997172923223786,16.370827712733405
664913,514917,18.05328225005082,17.942073458772818,15.68553473745795,15.55920949148767,16.938772092451096,29.172298503888925
664913,650859,100.0,13.18832817304756,14.698639392814561,14.829598780816696,27.054186367362814,23.706075170723643
664913,570731,10.200441166929988,6.000083332754637,12.29060616894057,11.531782169291962,16.793748836992886,39.307047714118646
664913,646240,16.670362923463905,30.113800822878535,14.864656067329644,6.704476116744694,10.393267051317405,18.59981182700513
664913,623993,11.788553770501283,14.83222842326803,4.581920994517474,14.863848761340382,18.599085999048448,12.372146135574054
664913,662139,7.482178827052986,10.436522409308573,9.903231795732138,14.035668847618199,13.488254149444248,9.901060549254307
664913,664702,17.143599388693147,15.970097056686914,17.835386174680938,16.430824690197383,21.956547998262387,29.899013361647906
664913,608369,11.31096812832571,11.225328502988232,7.812041986574317,18.971873919041315,22.246572769754895,19.77518647194003
664913,570482,14.694046413428808,10.097821547244733,8.185536023987678,12.765030356407305,16.42851180113403,24.391268929680553
664913,643446,15.552041666610851,20.564800023340855,15.553488354706799,12.249163236727641,33.163202499155595,34.668818843450666
664913,542583,11.312073196368559,11.222789314604457,6.245238186010202,10.297038409173776,15.329253080303685,34.78597418500738
664913,500871,14.245736204212122,7.681796664843453,7.074107717585306,7.5518209724542595,26.96306733292783,17.576233953836642
664913,572041,17.377082608999707,7.8108898340714035,8.425081601978702,11.620068846611883,16.671622596496118,20.371131534600625
664913,665742,19.33786441156313,16.18601247991611,18.94874666039947,24.35025667215851,16.909376097301756,24.75970516787306
664913,672386,17.74680252890644,18.435699064586622,18.544783633140614,11.356011623805252,14.964691777647811,29.949891485613097
664913,502671,11.485294946147443,37.240005370568895,20.54086171512773,12.882701580025829,33.32926641856973,18.30330571235699
664913,608385,15.46043337038131,9.164005674376243,19.671629317369725,10.633061647521846,12.08176311636675,34.221250707710844
664913,656775,7.209993065183905,13.340464759520186,14.454999135247293,12.569805089976535,15.52053478460069,14.213338805502387
664913,668804,10.488088481701515,7.615641798299077,17.375758976228923,18.948614725092703,20.02278701879436,12.123737047626859
664913,592518,21.18508909587118,13.671503209230504,10.768751088218169,14.143832578194639,34.94053519910649,5.101176334925112
664913,642715,13.563480379312677,13.15477099762668,5.659681969863677,18.303414981909796,24.554470061477605,10.862320194139004
664913,592273,10.486658190291129,11.661260652262259,14.488512691094279,17.4061483390209,33.19537618404105,26.438002950298646
664913,643217,16.817282776953,17.05643573552224,17.05828244577982,28.180667131918646,15.261749572051036,48.47952144978331
664913,657041,7.6153791763772345,8.719633019800776,7.743965392484654,10.630992427802777,16.459556494632533,16.49248313626544
664913,665489,14.06797782198991,10.677312395916868,19.772885474811208,18.40950841277409,28.493718606036666,14.458008161569145
664913,642708,10.815867972566974,16.246938173083567,21.37498538011196,17.174166646448963,21.95276747929518,21.633053413700065
664913,547989,8.42478486372204,12.843636556676618,20.878314108184117,18.997368238785075,23.766573164846463,23.23751277568234
664913,622761,12.448413553541672,8.246271884918663,16.06564657895847,7.874007874011811,19.465507956382748,25.101175271289588
664913,443558,5.834295158800247,11.44132859417996,13.075893850899831,14.390170256115805,10.292958758296859,40.75553950078443
664913,656555,10.816515150453958,15.032730956150317,15.262503071252763,12.727804209682047,18.626191237072597,13.379088160259652
664913,642731,8.772684879784522,17.055790805471318,10.346158707462399,6.40046873283512,16.029036153181515,20.615164321440663
664913,516782,9.053728513711906,18.05220208174061,14.594074139869237,11.129824796464678,20.998023716531037,44.50839246703929
664913,650402,8.82932613510227,13.377742709440932,10.000299995500136,13.452063038805608,13.784157573098183,13.30206750847401
664913,595879,9.214065335127595,12.209135923561503,5.7440403898301415,13.0775379945921,14.246087182100213,14.385895870608824
664913,664761,9.944144005393325,16.185487326614545,11.832075050471916,16.577575214729084,23.0198392696387,26.057839511363944
664913,663993,13.852111752364692,5.100686228342222,11.787408536230515,14.317227385216734,33.76083529772331,17.943215988222402
664913,660670,23.57905850537718,8.181075723888638,8.364867004322305,14.001107099083272,17.20078486581354,14.492480809026452
664913,527038,10.719701488381101,9.326789372554739,12.289548405047274,11.312957173082554,12.039269080803868,19.87724830050679
664913,656305,10.342581882682873,5.919712830872795,4.794371700233515,22.757965638430864,10.487373360379614,14.038091038314292
664913,621493,13.520428987276993,9.481982914981444,12.806014212080198,17.264414267504126,14.246438151341549,20.047294081745797
664913,657077,14.069683720681144,12.32894967140348,20.147282695192423,15.619571056850441,22.335017349444794,15.842285188696737
664913,453568,9.106975348599555,12.529724657788774,12.24508064489573,13.637045134485696,17.8582753926576,25.515348322137402
664913,641487,19.0219347070691,10.486896585739748,12.729807539786295,17.63448326433185,17.943383181551912,25.92429362586375
664913,663757,11.315520315036334,6.859227361736889,9.748179317185338,8.48757916016104,12.805272351652658,32.17446192246266
664913,677594,14.141746709653656,19.872418071286646,13.34053971921676,10.953675182330358,12.920642398890235,22.31324718636891
664913,621020,13.489922164341795,16.21474637482807,18.191206666958628,17.970587080003813,24.777590681904485,9.436047901531659
664913,673490,9.794028793096333,5.833180950390619,15.33029680077982,9.692058604857896,22.779135189905695,22.159805955829125
664913,605137,19.10049737572297,13.303007178829905,18.678650914881405,12.04147000992819,6.855508733857758,27.696118861674464
664913,605141,11.703161965896225,34.2911067187981,18.84295624364712,10.488183827527052,30.46067957219602,20.567766043010117
664913,683734,11.441634498619505,12.446846990302404,17.376017955791827,10.198431251913208,21.045070681753483,18.602204170473993
664913,664023,10.948835554523594,10.000899959503645,16.909257819313066,20.44433906977675,23.214392087668376,21.331244689422135
664913,607208,10.194017853623762,23.30040772175457,13.525346575966177,17.71804165250776,21.44492947062312,22.045566447701
664913,518626,10.954040350482556,10.047039364907455,13.154656970061971,12.730082482058002,12.163223257015387,18.574740913401726
664913,621550,10.146526499250864,20.95215979320509,13.417264997010381,19.236683705878203,8.185597107114422,28.427240456998284
664913,664034,21.65310601276408,23.127191788023033,8.062629843915694,6.4788116194252785,15.811609658728614,23.216524287670623
664913,457705,8.183031223208182,9.85027918386073,16.82067180584652,12.246713844946324,9.486305919587455,15.558148990159467
664913,650490,18.544433126952143,13.674684639873785,22.62642260720859,20.047942537826668,23.04113712471674,29.46048200556128
664913,621566,16.819661114303106,13.99935712809699,11.314415583670241,28.319569205763003,21.469513268819114,14.074622552665488
664913,663538,13.487512743274795,16.939185340505606,23.084756875479542,9.797550714336722,22.179089250913798,36.90540610804872
664913,606192,18.052091291592784,9.64733123718679,16.5203813515306,19.025351507922267,15.097648823575145,16.2490615113612
664913,621043,9.58910840485183,11.04101444614579,8.994887436760951,10.443897739828747,14.929835899968895,16.997617480105852
664913,592885,7.480909035672068,11.999416652487737,15.936091114197358,19.747506171666334,12.325907674487912,18.54842311356952
642133,500743,14.38954481559441,30.659500974412484,8.599883720144128,17.99847215738047,22.316899426219585,23.192994632000413
642133,593160,13.003576431120786,14.07092747476157,13.266009196438844,12.880683211693393,21.954612271684507,16.907897562973346
642133,571657,10.098564254387847,21.51738831735859,12.566503093541973,13.039708585700833,20.95046538862562,9.271731229926804
642133,553993,12.923002747039869,16.187680500924152,28.336937025726687,17.262097207465843,18.70775240374963,7.739315215185385
642133,668942,100.0,20.173274399561414,13.454478808188744,13.633671552446906,18.786404658688685,14.14142849927121
642133,606466,12.413218760659944,23.30004291841541,10.486372108598855,6.850985330592965,20.00037499648444,13.228567571736557
642133,518934,9.536561225095763,24.658183225858306,9.271839084022112,19.66860442431033,16.822663284985527,35.00261418808601
642133,669720,9.743767238599247,19.286160841390906,17.204330850108644,20.074760272541237,16.06237840420901,19.998174916726775
642133,462101,11.663104218003026,26.570434697234443,11.876068372992806,9.482932036031894,27.838300953901623,16.245276236494103
642133,592669,10.343161992350309,21.725008630608183,12.531520258931076,9.42984623416522,12.607339132426,9.107798855925617
642133,624413,11.179624322847348,15.295097253695381,13.927454900303932,10.579839318250539,17.261488927667855,16.520593209688325
642133,641820,10.1,24.3082701976097,10.440785411069418,13.489292049622176,13.856586881335533,15.067282435794452
642133,493329,13.000384609695207,21.749505741510543,8.246089982531116,18.598628981728734,20.049463833230053,20.09835814189806
642133,543760,12.0447914054167,22.249089869026104,14.455172084759143,13.67223463812701,11.70397368418094,20.02158834858014
