Id,PlayerId,TeamId,MatchId,PlayerType,InferenceTarget
4619,663757,21,785,Batter,0.0
4620,663757,21,802,Batter,1.0
4621,663757,21,842,Batter,0.0
4622,663757,21,883,Batter,2.0
4623,663757,21,915,Batter,0.0
4624,663757,21,936,Batter,0.0
4625,663757,21,983,Batter,0.0
4626,663757,21,991,Batter,0.0
4627,663757,21,1042,Batter,0.0
4628,663757,21,1139,Batter,1.0
4629,663757,21,1147,Batter,1.0
4630,663757,21,1153,Batter,1.0
4631,663757,21,1159,Batter,1.0
4632,663757,21,1165,Batter,0.0
4633,663757,21,1172,Batter,1.0
4634,663757,21,1178,Batter,0.0
4635,663757,21,1186,Batter,0.0
4636,663757,21,1190,Batter,0.0
4637,663757,21,1195,Batter,0.0
4638,663757,21,1199,Batter,0.0
4639,663757,21,1203,Batter,0.0
4640,434378,5,481,Pitcher,0.0
4641,434378,5,548,Pitcher,1.0
4642,434378,5,633,Pitcher,1.0
4643,434378,5,828,Pitcher,0.0
4644,434378,5,1002,Pitcher,0.0
4645,434378,5,1132,Pitcher,0.0
4646,434378,5,1156,Pitcher,6.0
4647,434378,5,1188,Pitcher,1.0
4648,434378,5,1204,Pitcher,5.0
4649,434378,5,1213,Pitcher,1.0
4650,677594,20,41,Batter,0.0
4651,677594,20,74,Batter,1.0
4652,677594,20,102,Batter,0.0
4653,677594,20,149,Batter,0.0
4654,677594,20,208,Batter,1.0
4655,677594,20,243,Batter,1.0
4656,677594,20,313,Batter,0.0
4657,677594,20,402,Batter,0.0
4658,677594,20,408,Batter,0.0
4659,677594,20,418,Batter,1.0
4660,677594,20,433,Batter,2.0
4661,677594,20,455,Batter,1.0
4662,677594,20,470,Batter,0.0
4663,677594,20,508,Batter,0.0
4664,677594,20,533,Batter,0.0
4665,677594,20,566,Batter,0.0
4666,677594,20,650,Batter,1.0
4667,677594,20,763,Batter,0.0
4668,677594,20,777,Batter,2.0
4669,677594,20,783,Batter,0.0
4670,677594,20,813,Batter,0.0
4671,677594,20,850,Batter,0.0
4672,677594,20,862,Batter,1.0
4673,677594,20,909,Batter,0.0
4674,677594,20,930,Batter,0.0
4675,677594,20,938,Batter,1.0
4676,677594,20,982,Batter,0.0
4677,677594,20,990,Batter,1.0
4678,677594,20,1033,Batter,0.0
4679,677594,20,1041,Batter,0.0
4680,677594,20,1143,Batter,0.0
4681,677594,20,1151,Batter,0.0
4682,677594,20,1157,Batter,2.0
4683,677594,20,1167,Batter,0.0
4684,677594,20,1180,Batter,0.0
4685,605400,18,6,Pitcher,4.0
4686,605400,18,120,Pitcher,0.0
4687,605400,18,174,Pitcher,1.0
4688,605400,18,492,Pitcher,4.0
4689,605400,18,732,Pitcher,1.0
4690,605400,18,1007,Pitcher,4.0
4691,605400,18,1149,Pitcher,0.0
4692,605400,18,1170,Pitcher,0.0
4693,605400,18,1191,Pitcher,6.0
4694,605400,18,1205,Pitcher,5.0
4695,605400,18,1210,Pitcher,3.0
4696,621020,1,0,Batter,0.0
4697,621020,1,8,Batter,0.0
4698,621020,1,38,Batter,0.0
4699,621020,1,65,Batter,0.0
4700,621020,1,73,Batter,0.0
4701,621020,1,79,Batter,0.0
4702,621020,1,83,Batter,0.0
4703,621020,1,91,Batter,0.0
4704,621020,1,142,Batter,1.0
4705,621020,1,159,Batter,0.0
4706,621020,1,163,Batter,0.0
4707,621020,1,169,Batter,1.0
4708,621020,1,196,Batter,0.0
4709,621020,1,216,Batter,0.0
4710,621020,1,239,Batter,0.0
4711,621020,1,264,Batter,2.0
4712,621020,1,393,Batter,1.0
4713,621020,1,430,Batter,0.0
4714,621020,1,442,Batter,3.0
4715,621020,1,452,Batter,2.0
4716,621020,1,464,Batter,0.0
4717,621020,1,483,Batter,0.0
4718,621020,1,493,Batter,0.0
4719,621020,1,499,Batter,3.0
4720,621020,1,518,Batter,3.0
4721,621020,1,534,Batter,0.0
4722,621020,1,542,Batter,0.0
4723,621020,1,550,Batter,1.0
4724,621020,1,568,Batter,0.0
4725,621020,1,584,Batter,0.0
4726,621020,1,641,Batter,0.0
4727,621020,1,661,Batter,0.0
4728,621020,1,739,Batter,1.0
4729,621020,1,759,Batter,0.0
4730,621020,1,804,Batter,0.0
4731,621020,1,816,Batter,0.0
4732,621020,1,841,Batter,3.0
4733,621020,1,857,Batter,1.0
4734,621020,1,865,Batter,0.0
4735,621020,1,871,Batter,3.0
4736,621020,1,892,Batter,1.0
4737,621020,1,975,Batter,2.0
4738,621020,1,981,Batter,3.0
4739,621020,1,1006,Batter,0.0
4740,621020,1,1014,Batter,0.0
4741,621020,1,1020,Batter,0.0
4742,621020,1,1038,Batter,0.0
4743,621020,1,1051,Batter,0.0
4744,621020,1,1071,Batter,3.0
4745,621020,1,1077,Batter,0.0
4746,621020,1,1089,Batter,0.0
4747,621020,1,1102,Batter,1.0
4748,621020,1,1110,Batter,2.0
4749,621020,1,1120,Batter,1.0
4750,621020,1,1154,Batter,0.0
4751,621020,1,1162,Batter,0.0
4752,621020,1,1171,Batter,0.0
4753,621020,1,1177,Batter,0.0
4754,664285,5,37,Pitcher,1.0
4755,664285,5,157,Pitcher,3.0
4756,664285,5,182,Pitcher,2.0
4757,664285,5,449,Pitcher,3.0
4758,664285,5,477,Pitcher,0.0
4759,664285,5,748,Pitcher,0.0
4760,664285,5,973,Pitcher,0.0
4761,664285,5,1166,Pitcher,2.0
4762,664285,5,1192,Pitcher,0.0
4763,664285,5,1206,Pitcher,1.0
4764,664285,5,1214,Pitcher,1.0
4765,605137,21,16,Batter,0.0
4766,605137,21,22,Batter,0.0
4767,605137,21,39,Batter,1.0
4768,605137,21,116,Batter,0.0
4769,605137,21,173,Batter,1.0
4770,605137,21,214,Batter,0.0
4771,605137,21,258,Batter,1.0
4772,605137,21,301,Batter,3.0
4773,605137,21,361,Batter,0.0
4774,605137,21,392,Batter,0.0
4775,605137,21,463,Batter,0.0
4776,605137,21,524,Batter,0.0
4777,605137,21,551,Batter,0.0
4778,605137,21,569,Batter,0.0
4779,605137,21,590,Batter,0.0
4780,605137,21,639,Batter,0.0
4781,605137,21,647,Batter,2.0
4782,605137,21,678,Batter,3.0
4783,605137,21,700,Batter,0.0
4784,605137,21,710,Batter,1.0
4785,605137,21,719,Batter,0.0
4786,605137,21,731,Batter,0.0
4787,605137,21,734,Batter,0.0
4788,605137,21,785,Batter,0.0
4789,605137,21,802,Batter,0.0
4790,605137,21,842,Batter,0.0
4791,605137,21,883,Batter,1.0
4792,605137,21,915,Batter,0.0
4793,605137,21,936,Batter,1.0
4794,605137,21,983,Batter,0.0
4795,605137,21,991,Batter,0.0
4796,605137,21,1034,Batter,0.0
4797,605137,21,1042,Batter,0.0
4798,605137,21,1139,Batter,2.0
4799,605137,21,1147,Batter,0.0
4800,605137,21,1153,Batter,0.0
4801,605137,21,1159,Batter,0.0
4802,605137,21,1172,Batter,0.0
4803,605137,21,1186,Batter,0.0
4804,605137,21,1190,Batter,2.0
4805,605137,21,1195,Batter,0.0
4806,605137,21,1199,Batter,0.0
4807,605137,21,1203,Batter,1.0
4808,673490,21,29,Batter,0.0
4809,673490,21,33,Batter,0.0
4810,673490,21,64,Batter,0.0
4811,673490,21,72,Batter,0.0
4812,673490,21,122,Batter,0.0
4813,673490,21,200,Batter,1.0
4814,673490,21,217,Batter,0.0
4815,673490,21,245,Batter,1.0
4816,673490,21,253,Batter,0.0
4817,673490,21,262,Batter,0.0
4818,673490,21,311,Batter,0.0
4819,673490,21,327,Batter,0.0
4820,673490,21,340,Batter,0.0
4821,673490,21,352,Batter,0.0
4822,673490,21,372,Batter,0.0
4823,673490,21,383,Batter,0.0
4824,673490,21,434,Batter,0.0
4825,673490,21,491,Batter,0.0
4826,673490,21,507,Batter,0.0
4827,673490,21,564,Batter,0.0
4828,673490,21,593,Batter,1.0
4829,673490,21,635,Batter,0.0
4830,673490,21,637,Batter,2.0
4831,673490,21,655,Batter,1.0
4832,673490,21,666,Batter,1.0
4833,673490,21,674,Batter,0.0
4834,673490,21,700,Batter,0.0
4835,673490,21,710,Batter,0.0
4836,673490,21,719,Batter,0.0
4837,673490,21,731,Batter,0.0
4838,673490,21,734,Batter,0.0
4839,673490,21,785,Batter,4.0
4840,673490,21,802,Batter,0.0
4841,673490,21,842,Batter,0.0
4842,673490,21,883,Batter,0.0
4843,673490,21,915,Batter,0.0
4844,673490,21,936,Batter,1.0
4845,673490,21,983,Batter,0.0
4846,673490,21,991,Batter,0.0
4847,673490,21,1034,Batter,1.0
4848,673490,21,1042,Batter,0.0
4849,673490,21,1100,Batter,0.0
4850,673490,21,1139,Batter,0.0
4851,673490,21,1147,Batter,0.0
4852,673490,21,1153,Batter,0.0
4853,673490,21,1159,Batter,0.0
4854,673490,21,1165,Batter,0.0
4855,673490,21,1172,Batter,0.0
4856,673490,21,1178,Batter,1.0
4857,673490,21,1186,Batter,0.0
4858,673490,21,1190,Batter,0.0
4859,673490,21,1195,Batter,1.0
4860,673490,21,1199,Batter,1.0
4861,673490,21,1203,Batter,0.0
4862,518876,24,36,Pitcher,0.0
4863,518876,24,280,Pitcher,3.0
4864,518876,24,781,Pitcher,0.0
4865,683734,0,11,Batter,1.0
4866,683734,0,40,Batter,0.0
4867,683734,0,111,Batter,0.0
4868,683734,0,218,Batter,0.0
4869,683734,0,251,Batter,0.0
4870,683734,0,255,Batter,1.0
4871,683734,0,284,Batter,0.0
4872,683734,0,337,Batter,1.0
4873,683734,0,342,Batter,0.0
4874,683734,0,354,Batter,0.0
4875,683734,0,387,Batter,1.0
4876,683734,0,395,Batter,0.0
4877,683734,0,423,Batter,0.0
4878,683734,0,438,Batter,0.0
4879,683734,0,444,Batter,0.0
4880,683734,0,475,Batter,0.0
4881,683734,0,536,Batter,2.0
4882,683734,0,577,Batter,0.0
4883,683734,0,626,Batter,1.0
4884,683734,0,741,Batter,0.0
4885,683734,0,772,Batter,0.0
4886,683734,0,835,Batter,0.0
4887,683734,0,896,Batter,2.0
4888,683734,0,906,Batter,0.0
4889,683734,0,939,Batter,1.0
4890,683734,0,961,Batter,2.0
4891,683734,0,995,Batter,1.0
4892,683734,0,1028,Batter,0.0
4893,683734,0,1081,Batter,0.0
4894,683734,0,1099,Batter,1.0
4895,605141,6,78,Batter,0.0
4896,605141,6,82,Batter,0.0
4897,605141,6,90,Batter,0.0
4898,605141,6,115,Batter,0.0
4899,605141,6,123,Batter,0.0
4900,605141,6,131,Batter,0.0
4901,605141,6,160,Batter,0.0
4902,605141,6,179,Batter,5.0
4903,605141,6,187,Batter,0.0
4904,605141,6,220,Batter,1.0
4905,605141,6,230,Batter,2.0
4906,605141,6,236,Batter,0.0
4907,605141,6,257,Batter,1.0
4908,605141,6,259,Batter,2.0
4909,605141,6,281,Batter,1.0
4910,605141,6,298,Batter,1.0
4911,605141,6,304,Batter,0.0
4912,605141,6,324,Batter,3.0
4913,605141,6,343,Batter,0.0
4914,605141,6,355,Batter,0.0
4915,605141,6,375,Batter,0.0
4916,605141,6,388,Batter,1.0
4917,605141,6,396,Batter,0.0
4918,605141,6,528,Batter,1.0
4919,605141,6,540,Batter,1.0
4920,605141,6,556,Batter,1.0
4921,605141,6,562,Batter,0.0
4922,605141,6,583,Batter,0.0
4923,605141,6,597,Batter,0.0
4924,605141,6,609,Batter,0.0
4925,605141,6,618,Batter,3.0
4926,605141,6,622,Batter,0.0
4927,605141,6,628,Batter,1.0
4928,605141,6,638,Batter,0.0
4929,605141,6,646,Batter,1.0
4930,605141,6,691,Batter,3.0
4931,605141,6,703,Batter,1.0
4932,605141,6,713,Batter,3.0
4933,605141,6,718,Batter,0.0
4934,605141,6,730,Batter,0.0
4935,605141,6,787,Batter,0.0
4936,605141,6,800,Batter,0.0
4937,605141,6,881,Batter,0.0
4938,605141,6,887,Batter,1.0
4939,605141,6,914,Batter,1.0
4940,605141,6,928,Batter,0.0
4941,605141,6,932,Batter,0.0
4942,605141,6,969,Batter,3.0
4943,605141,6,1019,Batter,1.0
4944,605141,6,1046,Batter,1.0
4945,605141,6,1101,Batter,0.0
4946,605141,6,1128,Batter,0.0
4947,605141,6,1158,Batter,0.0
4948,605141,6,1164,Batter,0.0
4949,605141,6,1173,Batter,1.0
4950,605141,6,1179,Batter,0.0
4951,605397,21,253,Pitcher,0.0
4952,605397,21,491,Pitcher,3.0
4953,605397,21,635,Pitcher,4.0
4954,605397,21,674,Pitcher,2.0
4955,605397,21,710,Pitcher,6.0
4956,605397,21,1153,Pitcher,0.0
4957,605397,21,1178,Pitcher,2.0
4958,605397,21,1195,Pitcher,4.0
4959,664023,26,2,Batter,2.0
4960,664023,26,47,Batter,0.0
4961,664023,26,57,Batter,0.0
4962,664023,26,94,Batter,0.0
4963,664023,26,104,Batter,0.0
4964,664023,26,143,Batter,0.0
4965,664023,26,178,Batter,1.0
4966,664023,26,186,Batter,0.0
4967,664023,26,201,Batter,1.0
4968,664023,26,234,Batter,1.0
4969,664023,26,246,Batter,1.0
4970,664023,26,261,Batter,0.0
4971,664023,26,275,Batter,1.0
4972,664023,26,285,Batter,0.0
4973,664023,26,296,Batter,1.0
4974,664023,26,320,Batter,0.0
4975,664023,26,322,Batter,2.0
4976,664023,26,332,Batter,0.0
4977,664023,26,371,Batter,0.0
4978,664023,26,381,Batter,1.0
4979,664023,26,382,Batter,0.0
4980,664023,26,496,Batter,0.0
4981,664023,26,504,Batter,0.0
4982,664023,26,557,Batter,2.0
4983,664023,26,563,Batter,0.0
4984,664023,26,604,Batter,0.0
4985,664023,26,644,Batter,2.0
4986,664023,26,685,Batter,0.0
4987,664023,26,716,Batter,0.0
4988,664023,26,720,Batter,0.0
4989,664023,26,745,Batter,1.0
4990,664023,26,791,Batter,0.0
4991,664023,26,798,Batter,1.0
4992,664023,26,806,Batter,0.0
4993,664023,26,826,Batter,0.0
4994,664023,26,846,Batter,2.0
4995,664023,26,891,Batter,1.0
4996,664023,26,940,Batter,0.0
4997,664023,26,962,Batter,0.0
4998,664023,26,1000,Batter,1.0
4999,664023,26,1008,Batter,0.0
5000,664023,26,1090,Batter,1.0
5001,664023,26,1104,Batter,0.0
5002,664023,26,1112,Batter,0.0
5003,607208,6,58,Batter,2.0
5004,607208,6,78,Batter,3.0
5005,607208,6,82,Batter,0.0
5006,607208,6,90,Batter,0.0
5007,607208,6,115,Batter,2.0
5008,607208,6,123,Batter,1.0
5009,607208,6,131,Batter,0.0
5010,607208,6,160,Batter,0.0
5011,607208,6,179,Batter,0.0
5012,607208,6,187,Batter,0.0
5013,607208,6,220,Batter,0.0
5014,607208,6,230,Batter,1.0
5015,607208,6,236,Batter,0.0
5016,607208,6,257,Batter,1.0
5017,607208,6,259,Batter,3.0
5018,607208,6,281,Batter,1.0
5019,607208,6,298,Batter,0.0
5020,607208,6,304,Batter,2.0
5021,607208,6,324,Batter,0.0
5022,607208,6,343,Batter,0.0
5023,607208,6,355,Batter,1.0
5024,607208,6,375,Batter,0.0
5025,607208,6,388,Batter,0.0
5026,607208,6,396,Batter,1.0
5027,607208,6,416,Batter,2.0
5028,607208,6,453,Batter,0.0
5029,607208,6,465,Batter,1.0
5030,607208,6,490,Batter,0.0
5031,607208,6,506,Batter,1.0
5032,607208,6,528,Batter,0.0
5033,607208,6,540,Batter,0.0
5034,607208,6,556,Batter,0.0
5035,607208,6,562,Batter,0.0
5036,607208,6,583,Batter,2.0
5037,607208,6,597,Batter,0.0
5038,607208,6,609,Batter,3.0
5039,607208,6,618,Batter,0.0
5040,607208,6,622,Batter,0.0
5041,607208,6,628,Batter,1.0
5042,607208,6,638,Batter,0.0
5043,607208,6,646,Batter,0.0
5044,607208,6,691,Batter,1.0
5045,607208,6,703,Batter,0.0
5046,607208,6,713,Batter,1.0
5047,607208,6,718,Batter,0.0
5048,607208,6,730,Batter,0.0
5049,607208,6,787,Batter,0.0
5050,607208,6,793,Batter,0.0
5051,607208,6,800,Batter,0.0
5052,607208,6,881,Batter,0.0
5053,607208,6,887,Batter,0.0
5054,607208,6,914,Batter,2.0
5055,607208,6,928,Batter,0.0
5056,607208,6,932,Batter,1.0
5057,607208,6,969,Batter,0.0
5058,607208,6,1019,Batter,0.0
5059,607208,6,1046,Batter,0.0
5060,607208,6,1101,Batter,0.0
5061,607208,6,1128,Batter,0.0
5062,607208,6,1158,Batter,1.0
5063,607208,6,1164,Batter,1.0
5064,607208,6,1173,Batter,0.0
5065,607208,6,1179,Batter,0.0
5066,518626,19,4,Batter,1.0
5067,518626,19,12,Batter,0.0
5068,518626,19,18,Batter,0.0
5069,518626,19,44,Batter,0.0
5070,518626,19,50,Batter,0.0
5071,518626,19,69,Batter,0.0
5072,518626,19,99,Batter,0.0
5073,518626,19,112,Batter,1.0
5074,518626,19,118,Batter,0.0
5075,518626,19,136,Batter,0.0
5076,518626,19,165,Batter,1.0
5077,518626,19,194,Batter,0.0
5078,518626,19,211,Batter,3.0
5079,518626,19,219,Batter,0.0
5080,518626,19,250,Batter,1.0
5081,518626,19,328,Batter,1.0
5082,518626,19,349,Batter,0.0
5083,518626,19,365,Batter,1.0
5084,518626,19,370,Batter,0.0
5085,518626,19,406,Batter,0.0
5086,518626,19,425,Batter,2.0
5087,518626,19,458,Batter,0.0
5088,518626,19,466,Batter,0.0
5089,518626,19,468,Batter,2.0
5090,518626,19,489,Batter,0.0
5091,518626,19,513,Batter,0.0
5092,518626,19,545,Batter,4.0
5093,518626,19,555,Batter,3.0
5094,518626,19,559,Batter,1.0
5095,518626,19,571,Batter,0.0
5096,518626,19,600,Batter,0.0
5097,518626,19,610,Batter,1.0
5098,518626,19,649,Batter,0.0
5099,518626,19,659,Batter,0.0
5100,518626,19,682,Batter,0.0
5101,518626,19,688,Batter,3.0
5102,518626,19,698,Batter,0.0
5103,518626,19,727,Batter,0.0
5104,518626,19,737,Batter,3.0
5105,518626,19,753,Batter,0.0
5106,518626,19,757,Batter,0.0
5107,518626,19,767,Batter,0.0
5108,518626,19,778,Batter,0.0
5109,518626,19,794,Batter,0.0
5110,518626,19,822,Batter,0.0
5111,518626,19,832,Batter,0.0
5112,518626,19,877,Batter,0.0
5113,518626,19,879,Batter,0.0
5114,518626,19,903,Batter,0.0
5115,518626,19,917,Batter,0.0
5116,518626,19,922,Batter,1.0
5117,518626,19,958,Batter,1.0
5118,518626,19,964,Batter,0.0
5119,518626,19,977,Batter,0.0
5120,518626,19,1005,Batter,3.0
5121,518626,19,1013,Batter,1.0
5122,518626,19,1048,Batter,1.0
5123,518626,19,1060,Batter,1.0
5124,518626,19,1075,Batter,0.0
5125,518626,19,1083,Batter,0.0
5126,518626,19,1087,Batter,1.0
5127,518626,19,1116,Batter,2.0
5128,518626,19,1122,Batter,0.0
5129,518626,19,1131,Batter,0.0
5130,518626,19,1160,Batter,0.0
5131,518626,19,1168,Batter,0.0
5132,518626,19,1175,Batter,0.0
5133,518626,19,1183,Batter,0.0
5134,518626,19,1184,Batter,0.0
5135,518626,19,1189,Batter,0.0
5136,518626,19,1193,Batter,0.0
5137,518626,19,1196,Batter,0.0
5138,518626,19,1200,Batter,0.0
5139,621550,26,2,Batter,1.0
5140,621550,26,47,Batter,0.0
5141,621550,26,57,Batter,2.0
5142,621550,26,94,Batter,0.0
5143,621550,26,104,Batter,0.0
5144,621550,26,143,Batter,0.0
5145,621550,26,178,Batter,0.0
5146,621550,26,201,Batter,0.0
5147,621550,26,246,Batter,1.0
5148,621550,26,261,Batter,0.0
5149,621550,26,275,Batter,0.0
5150,621550,26,285,Batter,2.0
5151,621550,26,296,Batter,0.0
5152,621550,26,320,Batter,4.0
5153,621550,26,322,Batter,0.0
5154,621550,26,332,Batter,0.0
5155,621550,26,371,Batter,0.0
5156,621550,26,381,Batter,0.0
5157,621550,26,382,Batter,0.0
5158,621550,26,496,Batter,0.0
5159,621550,26,504,Batter,1.0
5160,621550,26,557,Batter,0.0
5161,621550,26,563,Batter,0.0
5162,621550,26,604,Batter,0.0
5163,621550,26,644,Batter,0.0
5164,621550,26,685,Batter,0.0
5165,621550,26,716,Batter,0.0
5166,621550,26,720,Batter,0.0
5167,621550,26,745,Batter,0.0
5168,621550,26,791,Batter,0.0
5169,621550,26,798,Batter,2.0
5170,621550,26,806,Batter,1.0
5171,621550,26,846,Batter,0.0
5172,621550,26,962,Batter,0.0
5173,621550,26,1008,Batter,0.0
5174,621550,26,1090,Batter,1.0
5175,621550,26,1104,Batter,0.0
5176,621550,26,1112,Batter,0.0
5177,664034,20,41,Batter,2.0
5178,664034,20,74,Batter,3.0
5179,664034,20,102,Batter,2.0
5180,664034,20,149,Batter,0.0
5181,664034,20,208,Batter,1.0
5182,664034,20,243,Batter,1.0
5183,664034,20,313,Batter,0.0
5184,664034,20,402,Batter,0.0
5185,664034,20,418,Batter,0.0
5186,664034,20,433,Batter,1.0
5187,664034,20,566,Batter,0.0
5188,664034,20,591,Batter,0.0
5189,664034,20,624,Batter,1.0
5190,664034,20,632,Batter,0.0
5191,664034,20,642,Batter,1.0
5192,664034,20,650,Batter,0.0
5193,664034,20,724,Batter,2.0
5194,664034,20,736,Batter,0.0
5195,664034,20,763,Batter,0.0
5196,664034,20,777,Batter,2.0
5197,664034,20,813,Batter,1.0
5198,664034,20,850,Batter,0.0
5199,664034,20,862,Batter,0.0
5200,664034,20,909,Batter,1.0
5201,664034,20,930,Batter,0.0
5202,664034,20,938,Batter,1.0
5203,664034,20,982,Batter,0.0
5204,664034,20,990,Batter,0.0
5205,664034,20,1025,Batter,4.0
5206,664034,20,1033,Batter,0.0
5207,664034,20,1041,Batter,0.0
5208,664034,20,1143,Batter,0.0
5209,664034,20,1151,Batter,0.0
5210,664034,20,1157,Batter,2.0
5211,664034,20,1167,Batter,0.0
5212,664034,20,1180,Batter,0.0
5213,628711,6,58,Pitcher,0.0
5214,628711,6,160,Pitcher,0.0
5215,628711,6,220,Pitcher,5.0
5216,628711,6,304,Pitcher,4.0
5217,628711,6,416,Pitcher,0.0
5218,628711,6,609,Pitcher,1.0
5219,628711,6,628,Pitcher,0.0
5220,628711,6,703,Pitcher,0.0
5221,628711,6,1046,Pitcher,0.0
5222,628711,6,1158,Pitcher,3.0
5223,457705,2,3,Batter,0.0
5224,457705,2,60,Batter,0.0
5225,457705,2,121,Batter,0.0
5226,457705,2,263,Batter,0.0
5227,457705,2,297,Batter,0.0
5228,457705,2,326,Batter,0.0
5229,457705,2,362,Batter,1.0
5230,457705,2,399,Batter,1.0
5231,457705,2,426,Batter,0.0
5232,457705,2,587,Batter,0.0
5233,457705,2,613,Batter,0.0
5234,457705,2,656,Batter,0.0
5235,457705,2,669,Batter,0.0
5236,457705,2,681,Batter,0.0
5237,457705,2,709,Batter,0.0
5238,457705,2,722,Batter,2.0
5239,457705,2,792,Batter,3.0
5240,457705,2,799,Batter,2.0
5241,457705,2,807,Batter,1.0
5242,457705,2,942,Batter,0.0
5243,457705,2,993,Batter,0.0
5244,457705,2,1004,Batter,0.0
5245,457705,2,1012,Batter,0.0
5246,457705,2,1026,Batter,0.0
5247,457705,2,1065,Batter,0.0
5248,457705,2,1096,Batter,0.0
5249,650490,9,34,Batter,0.0
5250,650490,9,124,Batter,1.0
5251,650490,9,148,Batter,0.0
5252,650490,9,205,Batter,1.0
5253,650490,9,278,Batter,0.0
5254,650490,9,294,Batter,0.0
5255,650490,9,319,Batter,1.0
5256,650490,9,336,Batter,0.0
5257,650490,9,391,Batter,0.0
5258,650490,9,407,Batter,0.0
5259,650490,9,460,Batter,0.0
5260,650490,9,495,Batter,0.0
5261,650490,9,503,Batter,0.0
5262,650490,9,511,Batter,1.0
5263,650490,9,517,Batter,1.0
5264,650490,9,527,Batter,1.0
5265,650490,9,561,Batter,0.0
5266,650490,9,598,Batter,2.0
5267,650490,9,676,Batter,2.0
5268,650490,9,707,Batter,0.0
5269,650490,9,729,Batter,1.0
5270,650490,9,760,Batter,0.0
5271,650490,9,779,Batter,0.0
5272,650490,9,824,Batter,0.0
5273,650490,9,852,Batter,0.0
5274,650490,9,859,Batter,0.0
5275,650490,9,902,Batter,1.0
5276,650490,9,916,Batter,0.0
5277,650490,9,926,Batter,0.0
5278,650490,9,959,Batter,0.0
5279,650490,9,965,Batter,0.0
5280,650490,9,985,Batter,0.0
5281,650490,9,1115,Batter,1.0
5282,650490,9,1137,Batter,0.0
5283,650490,9,1145,Batter,0.0
5284,621566,1,0,Batter,0.0
5285,621566,1,8,Batter,0.0
5286,621566,1,38,Batter,0.0
5287,621566,1,65,Batter,1.0
5288,621566,1,73,Batter,0.0
5289,621566,1,79,Batter,0.0
5290,621566,1,83,Batter,0.0
5291,621566,1,91,Batter,0.0
5292,621566,1,142,Batter,0.0
5293,621566,1,159,Batter,0.0
5294,621566,1,163,Batter,0.0
5295,621566,1,169,Batter,1.0
5296,621566,1,196,Batter,0.0
5297,621566,1,216,Batter,1.0
5298,621566,1,239,Batter,0.0
5299,621566,1,264,Batter,0.0
5300,621566,1,393,Batter,0.0
5301,621566,1,430,Batter,5.0
5302,621566,1,442,Batter,0.0
5303,621566,1,452,Batter,0.0
5304,621566,1,464,Batter,1.0
5305,621566,1,483,Batter,0.0
5306,621566,1,493,Batter,0.0
5307,621566,1,499,Batter,0.0
5308,621566,1,518,Batter,2.0
5309,621566,1,534,Batter,0.0
5310,621566,1,542,Batter,1.0
5311,621566,1,550,Batter,1.0
5312,621566,1,568,Batter,0.0
5313,621566,1,584,Batter,1.0
5314,621566,1,641,Batter,0.0
5315,621566,1,661,Batter,2.0
5316,621566,1,739,Batter,0.0
5317,621566,1,759,Batter,1.0
5318,621566,1,804,Batter,1.0
5319,621566,1,816,Batter,2.0
5320,621566,1,841,Batter,4.0
5321,621566,1,857,Batter,0.0
5322,621566,1,865,Batter,0.0
5323,621566,1,871,Batter,0.0
5324,621566,1,892,Batter,0.0
5325,621566,1,975,Batter,0.0
5326,621566,1,981,Batter,0.0
5327,621566,1,1006,Batter,0.0
5328,621566,1,1014,Batter,0.0
5329,621566,1,1020,Batter,0.0
5330,621566,1,1038,Batter,0.0
5331,621566,1,1051,Batter,0.0
5332,621566,1,1071,Batter,1.0
5333,621566,1,1077,Batter,3.0
5334,621566,1,1089,Batter,1.0
5335,621566,1,1102,Batter,1.0
5336,621566,1,1110,Batter,2.0
5337,621566,1,1120,Batter,2.0
5338,621566,1,1154,Batter,3.0
5339,621566,1,1162,Batter,1.0
5340,621566,1,1171,Batter,0.0
5341,621566,1,1177,Batter,1.0
5342,663538,26,2,Batter,2.0
5343,663538,26,47,Batter,0.0
5344,663538,26,57,Batter,0.0
5345,663538,26,94,Batter,0.0
5346,663538,26,104,Batter,0.0
5347,663538,26,143,Batter,0.0
5348,663538,26,178,Batter,0.0
5349,663538,26,186,Batter,0.0
5350,663538,26,201,Batter,0.0
5351,663538,26,275,Batter,1.0
5352,663538,26,285,Batter,0.0
5353,663538,26,296,Batter,3.0
5354,663538,26,322,Batter,0.0
5355,663538,26,332,Batter,0.0
5356,663538,26,371,Batter,0.0
5357,663538,26,381,Batter,0.0
5358,663538,26,382,Batter,0.0
5359,663538,26,496,Batter,0.0
5360,663538,26,504,Batter,0.0
5361,663538,26,557,Batter,1.0
5362,663538,26,563,Batter,0.0
5363,663538,26,604,Batter,0.0
5364,663538,26,644,Batter,1.0
5365,663538,26,685,Batter,0.0
5366,663538,26,716,Batter,0.0
5367,663538,26,720,Batter,1.0
5368,663538,26,745,Batter,1.0
5369,663538,26,791,Batter,0.0
5370,663538,26,798,Batter,0.0
5371,663538,26,806,Batter,0.0
5372,663538,26,826,Batter,1.0
5373,663538,26,846,Batter,0.0
5374,663538,26,891,Batter,2.0
5375,663538,26,940,Batter,0.0
5376,663538,26,948,Batter,2.0
5377,663538,26,962,Batter,0.0
5378,663538,26,1090,Batter,0.0
5379,663538,26,1104,Batter,3.0
